case_id,gold_label,provision_rank,law_title,provision_ref,provision_text,case_query_preview,n_related_provisions,source
case_2705,A_WIN,4,Nghị quyết số 326/2016/UBTVQH14,Điều 48 khoản 1,Nghị quyết số 326/2016/UBTVQH14 | Điều 48 khoản 1,"Ông Nguyễn Hữu B khởi kiện ông Phạm Văn C về tranh chấp hợp đồng dịch vụ ngày 26/7/2013 liên quan đến việc giới thiệu, tuyển dụng và đào tạo con trai ông Đ vào làm tại công ty hàng không. Ông B yêu cầu hủy bỏ giao dịch,",4,ALQAC2026_public_test.json
case_3263,A_WIN,1,Bộ luật Tố tụng dân sự,"Điều 228 khoản 1, Điều 244 khoản 2","Bộ luật Tố tụng dân sự | Điều 228 khoản 1, Điều 244 khoản 2","Bà Huỳnh Hồng T khởi kiện vợ chồng ông Phạm Ngọc H và bà Nguyễn Thị Thúy H về tranh chấp tiền hụi (hụi tháng, hụi ngày, hụi chết) và tiền vay; yêu cầu liên đới thanh toán tổng 1.075.000.000 đồng. Agent dự đoán: nguyên đơ",4,ALQAC2026_public_test.json
case_3263,A_WIN,2,Bộ luật Dân sự,"Điều 357, Điều 463, Điều 466, Điều 468, Điều 471","Bộ luật Dân sự | Điều 357, Điều 463, Điều 466, Điều 468, Điều 471","Bà Huỳnh Hồng T khởi kiện vợ chồng ông Phạm Ngọc H và bà Nguyễn Thị Thúy H về tranh chấp tiền hụi (hụi tháng, hụi ngày, hụi chết) và tiền vay; yêu cầu liên đới thanh toán tổng 1.075.000.000 đồng. Agent dự đoán: nguyên đơ",4,ALQAC2026_public_test.json
case_3263,A_WIN,3,Luật Hôn nhân và gia đình,Điều 37 khoản 2,Luật Hôn nhân và gia đình | Điều 37 khoản 2,"Bà Huỳnh Hồng T khởi kiện vợ chồng ông Phạm Ngọc H và bà Nguyễn Thị Thúy H về tranh chấp tiền hụi (hụi tháng, hụi ngày, hụi chết) và tiền vay; yêu cầu liên đới thanh toán tổng 1.075.000.000 đồng. Agent dự đoán: nguyên đơ",4,ALQAC2026_public_test.json
case_3263,A_WIN,4,Nghị quyết số 326/2016/UBTVQH14,Điều 27,Nghị quyết số 326/2016/UBTVQH14 | Điều 27,"Bà Huỳnh Hồng T khởi kiện vợ chồng ông Phạm Ngọc H và bà Nguyễn Thị Thúy H về tranh chấp tiền hụi (hụi tháng, hụi ngày, hụi chết) và tiền vay; yêu cầu liên đới thanh toán tổng 1.075.000.000 đồng. Agent dự đoán: nguyên đơ",4,ALQAC2026_public_test.json
case_9125,A_WIN,1,Bộ luật Tố tụng dân sự,"Điều 26 khoản 9, Điều 34, Điều 147 khoản 1, Điều 157 khoản 1, Điều 165 khoản 1, Điều 228 khoản 1, Điều 228 khoản 2, Điều 273 khoản 1","Bộ luật Tố tụng dân sự | Điều 26 khoản 9, Điều 34, Điều 147 khoản 1, Điều 157 khoản 1, Điều 165 khoản 1, Điều 228 khoản 1, Điều 228 khoản 2, Điều 273 khoản 1","Ông Võ N khởi kiện ông Võ Thanh Q về tranh chấp quyền sử dụng đất 437m2, kèm yêu cầu liên quan giấy chứng nhận quyền sử dụng đất và quyết định cá biệt của cơ quan hành chính. Ông N đề nghị công nhận quyền sử dụng đất, bu",4,ALQAC2026_public_test.json
case_9125,A_WIN,2,Bộ luật Dân sự năm 2015,"Điều 115, Điều 468 khoản 2","Bộ luật Dân sự năm 2015 | Điều 115, Điều 468 khoản 2","Ông Võ N khởi kiện ông Võ Thanh Q về tranh chấp quyền sử dụng đất 437m2, kèm yêu cầu liên quan giấy chứng nhận quyền sử dụng đất và quyết định cá biệt của cơ quan hành chính. Ông N đề nghị công nhận quyền sử dụng đất, bu",4,ALQAC2026_public_test.json
case_9125,A_WIN,3,Luật Đất đai năm 2013,"Điều 26 khoản 5, Điều 203 khoản 1","Luật Đất đai năm 2013 | Điều 26 khoản 5, Điều 203 khoản 1","Ông Võ N khởi kiện ông Võ Thanh Q về tranh chấp quyền sử dụng đất 437m2, kèm yêu cầu liên quan giấy chứng nhận quyền sử dụng đất và quyết định cá biệt của cơ quan hành chính. Ông N đề nghị công nhận quyền sử dụng đất, bu",4,ALQAC2026_public_test.json
case_9125,A_WIN,4,Nghị quyết số 326/2016/UBTVQH14,Điều 12 khoản 1,Nghị quyết số 326/2016/UBTVQH14 | Điều 12 khoản 1,"Ông Võ N khởi kiện ông Võ Thanh Q về tranh chấp quyền sử dụng đất 437m2, kèm yêu cầu liên quan giấy chứng nhận quyền sử dụng đất và quyết định cá biệt của cơ quan hành chính. Ông N đề nghị công nhận quyền sử dụng đất, bu",4,ALQAC2026_public_test.json
case_5658,A_WIN,1,Bộ luật tố tụng dân sự,Điều 30,Bộ luật tố tụng dân sự | Điều 30,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,2,Bộ luật tố tụng dân sự,Điều 35,Bộ luật tố tụng dân sự | Điều 35,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,3,Bộ luật tố tụng dân sự,Điều 144,Bộ luật tố tụng dân sự | Điều 144,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,4,Bộ luật tố tụng dân sự,Điều 147,Bộ luật tố tụng dân sự | Điều 147,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,5,Bộ luật tố tụng dân sự,Điều 227,Bộ luật tố tụng dân sự | Điều 227,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,6,Bộ luật tố tụng dân sự,Điều 228,Bộ luật tố tụng dân sự | Điều 228,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,7,Bộ luật tố tụng dân sự,Điều 271,Bộ luật tố tụng dân sự | Điều 271,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,8,Bộ luật tố tụng dân sự,Điều 273,Bộ luật tố tụng dân sự | Điều 273,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,9,Bộ luật dân sự,Điều 292,Bộ luật dân sự | Điều 292,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,10,Bộ luật dân sự,Điều 342,Bộ luật dân sự | Điều 342,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,11,Bộ luật dân sự,Điều 463,Bộ luật dân sự | Điều 463,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,12,Bộ luật dân sự,Điều 466,Bộ luật dân sự | Điều 466,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,13,Bộ luật dân sự,Điều 468,Bộ luật dân sự | Điều 468,"Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,14,"Luật các tổ chức tín dụng 2010, sửa đổi bổ sung năm 2017",Điều 91,"Luật các tổ chức tín dụng 2010, sửa đổi bổ sung năm 2017 | Điều 91","Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5658,A_WIN,15,"Luật các tổ chức tín dụng 2010, sửa đổi bổ sung năm 2017",Điều 95,"Luật các tổ chức tín dụng 2010, sửa đổi bổ sung năm 2017 | Điều 95","Công ty TNHH MTV V (VA*C) với tư cách nguyên đơn tranh chấp hợp đồng tín dụng và nghĩa vụ trả nợ, kèm quyền phát mãi tài sản thế chấp; bị đơn là ông Phạm Hồng S và bà Bùi Thị Thanh T. Nguyên đơn yêu cầu buộc trả toàn bộ",15,ALQAC2026_public_test.json
case_5045,B_WIN,1,Bộ luật Tố tụng Dân sự,Điều 26,Bộ luật Tố tụng Dân sự | Điều 26,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,2,Bộ luật Tố tụng Dân sự,Điều 34,Bộ luật Tố tụng Dân sự | Điều 34,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,3,Bộ luật Tố tụng Dân sự,Điều 227,Bộ luật Tố tụng Dân sự | Điều 227,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,4,Bộ luật Tố tụng Dân sự,Điều 228,Bộ luật Tố tụng Dân sự | Điều 228,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,5,Bộ luật Tố tụng Dân sự,Điều 273,Bộ luật Tố tụng Dân sự | Điều 273,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,6,Bộ luật Dân sự 2015,Điều 245,Bộ luật Dân sự 2015 | Điều 245,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,7,Bộ luật Dân sự 2015,Điều 254,Bộ luật Dân sự 2015 | Điều 254,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,8,Bộ luật Tố tụng Dân sự,Điều 157,Bộ luật Tố tụng Dân sự | Điều 157,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,9,Bộ luật Tố tụng Dân sự,Điều 158,Bộ luật Tố tụng Dân sự | Điều 158,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,10,Bộ luật Tố tụng Dân sự,Điều 164,Bộ luật Tố tụng Dân sự | Điều 164,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,11,Bộ luật Tố tụng Dân sự,Điều 165,Bộ luật Tố tụng Dân sự | Điều 165,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,12,Bộ luật Tố tụng Dân sự,Điều 166,Bộ luật Tố tụng Dân sự | Điều 166,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_5045,B_WIN,13,Bộ luật Tố tụng Dân sự,Điều 147,Bộ luật Tố tụng Dân sự | Điều 147,"Ông bà Tô Thị Mộng L, Huỳnh Thanh T, Tô Duy H, Trần Thị Hồng M tranh chấp với ông Nguyễn Liên H1, bà Lê Thị M1 liên quan lối đi chung 3m x 6,49m (19,47m2) thuộc quyền sử dụng đất và giấy chứng nhận đã cấp. Nguyên đơn yêu",13,ALQAC2026_public_test.json
case_4920,B_WIN,1,Bộ luật Tố tụng dân sự năm 2015,Điều 26,Bộ luật Tố tụng dân sự năm 2015| Điều 26,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,2,Bộ luật Tố tụng dân sự năm 2015,Điều 35,Bộ luật Tố tụng dân sự năm 2015| Điều 35,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
