case_id,gold_label,law_rank,law_id,aid,article_label,law_snippet,evidence_count_in_case
case_5160,PARTIAL_A_WIN,3,Bộ luật Tố tụng dân sự,266,Điều 14571,"1. Ủy ban Thẩm phán Tòa án nhân dân cấp cao giám đốc thẩm bản án, quyết định đã có hiệu lực pháp luật của Tòa án cấp tỉnh, Tòa án cấp huyện trong phạm vi thẩm quyền theo lãnh thổ bị kháng nghị như sau:a) Ủy ban Thẩm phán...",15
case_5160,PARTIAL_A_WIN,4,Bộ luật Dân sự 2015,221,Điều 14526,"Trừ vụ án xét xử phúc thẩm theo thủ tục rút gọn hoặc vụ án có yếu tố nước ngoài, thời hạn chuẩn bị xét xử phúc thẩm được quy định như sau:

1. Trong thời hạn 60 ngày kể từ ngày thụ lý vụ án, Thẩm phán được phân công làm...",15
case_5160,PARTIAL_A_WIN,5,Bộ luật Dân sự 2015,223,Điều 14528,"1. Phiên tòa chỉ được tiến hành khi có đủ thành viên Hội đồng xét xử và Thư ký phiên tòa.

2. Trường hợp có Thẩm phán vắng mặt hoặc không thể tiếp tục tham gia xét xử vụ án nhưng có Thẩm phán dự khuyết tham gia phiên tòa...",15
case_5160,PARTIAL_A_WIN,6,Bộ luật Dân sự 2015,500,Điều 53270,"Hợp đồng về quyền sử dụng đất là sự thỏa thuận giữa các bên, theo đó người sử dụng đất chuyển đổi, chuyển nhượng, cho thuê, cho thuê lại, tặng cho, thế chấp, góp vốn quyền sử dụng đất hoặc thực hiện quyền khác theo quy đ...",15
case_5160,PARTIAL_A_WIN,7,Bộ luật Dân sự 2015,503,Điều 53273,Việc chuyển quyền sử dụng đất có hiệu lực kể từ thời điểm đăng ký theo quy định của Luật đất đai.,15
case_5160,PARTIAL_A_WIN,8,Bộ luật Dân sự 2015,612,Điều 53382,"Di sản bao gồm tài sản riêng của người chết, phần tài sản của người chết trong tài sản chung với người khác.",15
case_5160,PARTIAL_A_WIN,9,Bộ luật Dân sự 2015,615,Điều 53385,"1. Những người hưởng thừa kế có trách nhiệm thực hiện nghĩa vụ tài sản trong phạm vi di sản do người chết để lại, trừ trường hợp có thỏa thuận khác.

2. Trường hợp di sản chưa được chia thì nghĩa vụ tài sản do người chết...",15
case_5160,PARTIAL_A_WIN,10,Bộ luật Dân sự 2015,623,Điều 53393,"1. Thời hiệu để người thừa kế yêu cầu chia di sản là 30 năm đối với bất động sản, 10 năm đối với động sản, kể từ thời điểm mở thừa kế. Hết thời hạn này thì di sản thuộc về người thừa kế đang quản lý di sản đó. Trường hợp...",15
case_5160,PARTIAL_A_WIN,11,Bộ luật Dân sự 2015,649,Điều 53419,"Thừa kế theo pháp luật là thừa kế theo hàng thừa kế, điều kiện và trình tự thừa kế do pháp luật quy định.",15
case_5160,PARTIAL_A_WIN,12,Bộ luật Dân sự 2015,650,Điều 53420,"1. Thừa kế theo pháp luật được áp dụng trong trường hợp sau đây:
a) Không có di chúc;
b) Di chúc không hợp pháp;
c) Những người thừa kế theo di chúc chết trước hoặc chết cùng thời điểm với người lập di chúc; cơ quan, tổ...",15
case_5160,PARTIAL_A_WIN,13,Bộ luật Dân sự 2015,651,Điều 53421,"1. Những người thừa kế theo pháp luật được quy định theo thứ tự sau đây:
a) Hàng thừa kế thứ nhất gồm: vợ, chồng, cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi, con đẻ, con nuôi của người chết;
b) Hàng thừa kế thứ hai gồm: ông nội, b...",15
case_5160,PARTIAL_A_WIN,14,Bộ luật Dân sự 2015,658,Điều 53428,"Các nghĩa vụ tài sản và các khoản chi phí liên quan đến thừa kế được thanh toán theo thứ tự sau đây:

1. Chi phí hợp lý theo tập quán cho việc mai táng.

2. Tiền cấp dưỡng còn thiếu.

3. Chi phí cho việc bảo quản di sản....",15
case_5160,PARTIAL_A_WIN,15,Luật Đất đai năm 2013,95,Điều 57057,"1. Hồ sơ đề nghị cấp giấy phép xây dựng mới đối với nhà ở riêng lẻ gồm:
a) Đơn đề nghị cấp giấy phép xây dựng;
b) Bản sao một trong những giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất đai;
c) Bả...",15
case_8147,PARTIAL_A_WIN,1,Bộ luật tố tụng dân sự,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",17
case_8147,PARTIAL_A_WIN,2,Bộ luật tố tụng dân sự,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",17
case_8147,PARTIAL_A_WIN,3,Bộ luật tố tụng dân sự,39,Điều 57001,"1. Cơ quan tổ chức lập quy hoạch xây dựng lập báo cáo nội dung và kế hoạch điều chỉnh cục bộ quy hoạch xây dựng, tổ chức xin ý kiến cộng đồng dân cư trong khu vực điều chỉnh quy hoạch và khu vực xung quanh có ảnh hưởng t...",17
case_8147,PARTIAL_A_WIN,4,Bộ luật tố tụng dân sự,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,17
case_8147,PARTIAL_A_WIN,5,Bộ luật tố tụng dân sự,157,Điều 57119,"1. Có đủ năng lực hoạt động thi công xây dựng công trình tương ứng với loại, cấp công trình xây dựng.

2. Chỉ huy trưởng công trường có năng lực hành nghề thi công xây dựng công trình và chứng chỉ hành nghề phù hợp.

3....",17
case_8147,PARTIAL_A_WIN,6,Bộ luật tố tụng dân sự,165,Điều 57127,"1. Thanh tra xây dựng thuộc Bộ Xây dựng, Sở Xây dựng thực hiện chức năng thanh tra hành chính và thanh tra chuyên ngành về xây dựng đối với tổ chức, cá nhân tham gia hoạt động đầu tư xây dựng.

2. Bộ Xây dựng chịu trách...",17
case_8147,PARTIAL_A_WIN,7,Bộ luật tố tụng dân sự,228,Điều 14533,"1. Tòa án cấp phúc thẩm ra quyết định tạm đình chỉ xét xử phúc thẩm vụ án, hậu quả của việc tạm đình chỉ xét xử phúc thẩm vụ án và tiếp tục xét xử phúc thẩm vụ án được thực hiện theo quy định tại Điều 141 và Điều 142 của...",17
case_8147,PARTIAL_A_WIN,8,Bộ luật tố tụng dân sự,273,Điều 14578,"Hội đồng xét xử giám đốc thẩm ra quyết định hủy bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị và giữ nguyên bản án, quyết định của Tòa án cấp dưới xét xử đúng pháp luật, nhưng đã bị bản án, quyết định đã có h...",17
case_8147,PARTIAL_A_WIN,9,Bộ luật tố tụng dân sự,280,Điều 14585,"Tái thẩm là xét lại bản án, quyết định đã có hiệu lực pháp luật nhưng bị kháng nghị vì có những tình tiết mới được phát hiện có thể làm thay đổi cơ bản nội dung của bản án, quyết định mà Tòa án, đương sự không biết được...",17
case_8147,PARTIAL_A_WIN,10,Bộ luật Dân sự năm 2015,102,Điều 57064,"1. Quy trình cấp giấy phép xây dựng và điều chỉnh giấy phép xây dựng được quy định như sau:
a) Chủ đầu tư nộp 02 bộ hồ sơ đề nghị cấp giấy phép xây dựng, điều chỉnh giấy phép xây dựng cho cơ quan có thẩm quyền cấp giấy p...",17
case_8147,PARTIAL_A_WIN,11,Bộ luật Dân sự năm 2015,212,Điều 14517,"1. Quyết định kháng nghị của Viện kiểm sát phải bằng văn bản và có các nội dung chính sau đây:
a) Ngày, tháng, năm ra quyết định kháng nghị và số của quyết định kháng nghị;
b) Tên của Viện kiểm sát ra quyết định kháng ng...",17
case_8147,PARTIAL_A_WIN,12,Bộ luật Dân sự năm 2015,649,Điều 53419,"Thừa kế theo pháp luật là thừa kế theo hàng thừa kế, điều kiện và trình tự thừa kế do pháp luật quy định.",17
case_8147,PARTIAL_A_WIN,13,Bộ luật Dân sự năm 2015,650,Điều 53420,"1. Thừa kế theo pháp luật được áp dụng trong trường hợp sau đây:
a) Không có di chúc;
b) Di chúc không hợp pháp;
c) Những người thừa kế theo di chúc chết trước hoặc chết cùng thời điểm với người lập di chúc; cơ quan, tổ...",17
case_8147,PARTIAL_A_WIN,14,Bộ luật Dân sự năm 2015,651,Điều 53421,"1. Những người thừa kế theo pháp luật được quy định theo thứ tự sau đây:
a) Hàng thừa kế thứ nhất gồm: vợ, chồng, cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi, con đẻ, con nuôi của người chết;
b) Hàng thừa kế thứ hai gồm: ông nội, b...",17
case_8147,PARTIAL_A_WIN,15,Bộ luật Dân sự năm 2015,660,Điều 53430,"1. Khi phân chia di sản, nếu có người thừa kế cùng hàng đã thành thai nhưng chưa sinh ra thì phải dành lại một phần di sản bằng phần mà người thừa kế khác được hưởng để nếu người thừa kế đó còn sống khi sinh ra được hưởn...",17
case_8147,PARTIAL_A_WIN,16,Luật đất đai năm 2013,167,Điều 57129,"1. Luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2015.2. Luật xây dựng số 16/2003/QH11 và Điều 1 của Luật sửa đổi, bổ sung một số điều của các luật liên quan đến đầu tư xây dựng cơ bản số 38/2009/QH12 hết liệu lự...",17
case_8147,PARTIAL_A_WIN,17,Luật đất đai năm 2013,179,Điều 14484,"1. Trường hợp có nhiều người bị kiện thì phải hỏi riêng từng người một.

2. Chỉ hỏi người bị kiện về vấn đề mà người bị kiện, người bảo vệ quyền và lợi ích hợp pháp của người bị kiện trình bày chưa rõ, có mâu thuẫn với n...",17
